frame,clase,confianza,x1,y1,x2,y2
5251,compresor1,0.9459,1325.9476318359375,170.49288940429688,1570.455322265625,923.0029296875
5251,compresor2,0.9403,1598.1258544921875,428.94085693359375,1919.497802734375,1080.0
5252,paciente,0.9856,831.370361328125,401.4936218261719,1578.383544921875,659.242919921875
5252,lider,0.9718,672.867431640625,196.83230590820312,861.994384765625,848.4797973632812
5252,enfermeroT,0.9609,1071.704345703125,0.0,1276.992431640625,448.4621887207031
5252,ventilador,0.9509,1519.93017578125,195.52212524414062,1718.4736328125,492.30596923828125
5252,compresor1,0.9492,1328.4251708984375,165.4449005126953,1569.9990234375,922.3956298828125
5252,compresor2,0.9433,1597.5340576171875,429.0319519042969,1919.512451171875,1080.0
5253,paciente,0.9855,831.29443359375,401.0788879394531,1578.4105224609375,659.1227416992188
5253,lider,0.9718,672.9572143554688,196.64450073242188,862.1484375,848.562744140625
5253,enfermeroT,0.9618,1071.9578857421875,0.0,1277.05712890625,448.63946533203125
5253,ventilador,0.9501,1519.6461181640625,195.5182342529297,1718.8011474609375,492.50726318359375
5253,compresor2,0.9471,1597.7406005859375,428.9980773925781,1919.5048828125,1080.0
5253,compresor1,0.9468,1329.488037109375,163.62025451660156,1570.3546142578125,924.1898803710938
5254,paciente,0.9857,831.304931640625,400.526611328125,1578.32666015625,658.662841796875
5254,lider,0.9718,672.943115234375,196.60101318359375,862.2951049804688,848.5772094726562
5254,enfermeroT,0.9618,1072.2550048828125,0.0,1275.8720703125,448.519775390625
5254,ventilador,0.9499,1518.5010986328125,195.4463653564453,1718.6107177734375,492.5450439453125
5254,compresor1,0.9495,1329.2445068359375,163.22491455078125,1570.410888671875,924.9175415039062
5254,compresor2,0.9452,1598.7850341796875,429.0687561035156,1919.51953125,1080.0
5255,paciente,0.9858,831.1878662109375,400.9402770996094,1578.3994140625,658.720458984375
5255,lider,0.9718,672.9521484375,196.5775909423828,862.3070068359375,848.5896606445312
5255,enfermeroT,0.9612,1071.929443359375,0.0,1275.364990234375,448.7589111328125
5255,ventilador,0.9499,1518.271240234375,194.90528869628906,1718.4873046875,492.6594543457031
5255,compresor1,0.949,1328.157470703125,163.8194580078125,1570.560546875,923.8866577148438
5255,compresor2,0.938,1598.61376953125,429.2844543457031,1919.49853515625,1080.0
5256,paciente,0.9857,831.3176879882812,400.9430236816406,1578.562744140625,658.7637939453125
5256,lider,0.9718,672.9322509765625,196.71316528320312,862.2886962890625,848.58544921875
5256,enfermeroT,0.9603,1071.7086181640625,0.0,1273.73388671875,448.6853942871094
5256,compresor1,0.9495,1326.7852783203125,166.84201049804688,1570.886962890625,923.9862060546875
5256,ventilador,0.9495,1518.0013427734375,194.41818237304688,1718.1910400390625,492.367919921875
5256,compresor2,0.9326,1598.2078857421875,429.07257080078125,1919.483642578125,1080.0
5257,paciente,0.9859,831.2891235351562,401.8896484375,1578.0875244140625,658.8582763671875
5257,lider,0.9719,672.7750244140625,196.40565490722656,862.2639770507812,848.74267578125
5257,enfermeroT,0.9617,1070.70654296875,0.0,1273.23291015625,448.9946594238281
5257,ventilador,0.9501,1516.207275390625,194.3273162841797,1718.2060546875,492.88739013671875
5257,compresor1,0.9483,1324.13330078125,171.29974365234375,1570.52587890625,924.3905639648438
5257,compresor2,0.9366,1598.209716796875,428.93548583984375,1919.47705078125,1080.0
5258,paciente,0.9854,831.4627075195312,402.31903076171875,1577.3580322265625,659.2257690429688
5258,lider,0.9718,672.7695922851562,196.21652221679688,862.2255859375,848.6737060546875
5258,enfermeroT,0.9624,1070.1004638671875,0.0,1270.583984375,449.1328125
5258,compresor1,0.9499,1321.2611083984375,174.01641845703125,1570.590576171875,925.13916015625
5258,ventilador,0.9491,1514.4014892578125,194.35113525390625,1718.052490234375,492.2706298828125
5258,compresor2,0.9352,1597.5849609375,428.46240234375,1919.502197265625,1080.0
5259,paciente,0.9852,831.97705078125,401.9534912109375,1576.318359375,659.3856811523438
5259,lider,0.9719,672.676025390625,196.2481689453125,862.3143310546875,848.6898193359375
5259,enfermeroT,0.9592,1069.304931640625,0.0,1270.55126953125,449.58782958984375
5259,compresor1,0.9513,1320.8492431640625,176.48355102539062,1569.87451171875,925.3855590820312
5259,ventilador,0.9478,1513.695068359375,194.30726623535156,1718.112548828125,493.7176513671875
5259,compresor2,0.9345,1598.05810546875,428.836669921875,1919.5037841796875,1080.0
5260,paciente,0.9852,832.0750122070312,401.5141296386719,1576.0792236328125,659.4055786132812
5260,lider,0.9721,672.6473388671875,196.30233764648438,862.226806640625,848.6240844726562
5260,enfermeroT,0.9595,1068.2353515625,0.0,1269.28662109375,449.7684326171875
5260,compresor1,0.9531,1321.21044921875,176.95912170410156,1569.33251953125,926.50634765625
5260,ventilador,0.9492,1512.3623046875,194.3883819580078,1718.4583740234375,495.20989990234375
5260,compresor2,0.9322,1597.7135009765625,428.90167236328125,1919.493896484375,1080.0
5261,paciente,0.9852,831.9642333984375,401.6664733886719,1576.211181640625,659.1307373046875
5261,lider,0.9723,672.5980224609375,196.31204223632812,862.1889038085938,848.7205810546875
5261,enfermeroT,0.9592,1066.6712646484375,0.0,1268.19140625,450.06939697265625
5261,compresor1,0.952,1321.3978271484375,176.09588623046875,1569.6229248046875,927.4384765625
5261,ventilador,0.9484,1513.3643798828125,194.2909698486328,1718.7843017578125,495.24481201171875
5261,compresor2,0.9372,1596.9111328125,429.1762390136719,1919.471435546875,1080.0
5262,paciente,0.9854,831.835693359375,402.47381591796875,1575.954345703125,657.8479614257812
5262,lider,0.9729,672.5569458007812,196.24195861816406,862.1911010742188,848.790283203125
5262,enfermeroT,0.958,1065.7977294921875,0.0,1265.7005615234375,449.908447265625
5262,compresor1,0.9513,1322.13623046875,173.52896118164062,1570.0579833984375,926.3948364257812
5262,ventilador,0.9491,1514.34912109375,194.44798278808594,1718.5902099609375,495.3478088378906
5262,compresor2,0.9449,1596.662841796875,429.18438720703125,1919.471435546875,1080.0
5263,paciente,0.9852,831.9684448242188,401.57977294921875,1576.82666015625,657.736328125
5263,lider,0.9734,672.6360473632812,196.15252685546875,862.0733642578125,848.6969604492188
5263,enfermeroT,0.9547,1063.678466796875,0.0,1263.97509765625,449.74957275390625
5263,compresor1,0.9512,1321.7691650390625,170.86024475097656,1570.4051513671875,924.830810546875
5263,ventilador,0.9482,1514.6650390625,194.76275634765625,1718.8935546875,494.27899169921875
5263,compresor2,0.9436,1594.8768310546875,429.3838806152344,1919.488037109375,1080.0
5264,paciente,0.9855,831.5513916015625,401.48577880859375,1577.4884033203125,657.9906005859375
5264,lider,0.9737,672.6726684570312,196.06553649902344,862.13525390625,848.7181396484375
5264,enfermeroT,0.9563,1062.9637451171875,0.0,1259.976318359375,449.82354736328125
5264,compresor1,0.9511,1322.1424560546875,166.30206298828125,1571.034423828125,924.2764892578125
5264,ventilador,0.9477,1515.39892578125,194.78659057617188,1718.872314453125,494.6373596191406
5264,compresor2,0.9293,1593.515625,429.64111328125,1919.508544921875,1080.0
5265,paciente,0.9854,831.1314697265625,400.90594482421875,1577.490966796875,658.3034057617188
5265,lider,0.973,672.700439453125,196.0614013671875,862.224609375,848.7713012695312
5265,compresor1,0.9528,1323.655029296875,163.68331909179688,1571.0247802734375,924.6967163085938
5265,ventilador,0.9469,1515.4420166015625,194.7041015625,1718.603515625,493.910400390625
5265,compresor2,0.9239,1592.606201171875,429.6455383300781,1919.509033203125,1080.0
5265,enfermeroT,0.4552,1060.391845703125,0.0,1255.262451171875,450.12469482421875
5265,enfermeroT,0.398,1060.7154541015625,0.0,1255.7181396484375,449.726806640625
5266,paciente,0.9852,831.1107788085938,400.462646484375,1577.7572021484375,658.7570190429688
5266,lider,0.9727,672.7589111328125,196.05731201171875,862.1200561523438,848.7786865234375
5266,compresor1,0.9542,1325.396240234375,161.80499267578125,1571.1767578125,924.8237915039062
5266,enfermeroT,0.9532,1058.0213623046875,0.0,1253.7923583984375,450.58782958984375
5266,ventilador,0.9482,1514.862060546875,194.7418670654297,1718.03955078125,494.08209228515625
5266,compresor2,0.9164,1592.390869140625,430.0392150878906,1919.525390625,1080.0
5267,paciente,0.9852,831.1195678710938,400.16912841796875,1577.515625,659.0772705078125
5267,lider,0.9739,672.715087890625,195.81285095214844,862.2073974609375,848.7821044921875
5267,compresor1,0.954,1325.74853515625,161.5901641845703,1570.73193359375,924.868896484375
5267,ventilador,0.9501,1515.292236328125,194.7351837158203,1717.18408203125,493.8174133300781
5267,compresor2,0.9132,1592.3726806640625,430.30902099609375,1919.551025390625,1080.0
5267,enfermeroT,0.6038,1055.907958984375,0.0,1250.8330078125,450.686279296875
5268,paciente,0.9857,831.0880737304688,400.36016845703125,1577.88134765625,659.1005859375
5268,lider,0.9774,672.7193603515625,195.88426208496094,862.214599609375,848.6885375976562
5268,compresor1,0.9542,1325.103271484375,161.8558349609375,1571.2108154296875,925.2386474609375
5268,ventilador,0.9514,1514.8348388671875,194.04379272460938,1716.9869384765625,493.7401123046875
5268,enfermeroT,0.9493,1054.1300048828125,0.0,1247.716552734375,450.1130676269531
5268,compresor2,0.9172,1592.034912109375,430.73712158203125,1919.543701171875,1080.0
5269,paciente,0.9857,831.2918701171875,400.52252197265625,1577.7183837890625,659.125732421875
5269,lider,0.9777,672.7195434570312,195.861083984375,862.1861572265625,848.699462890625
5269,compresor1,0.9537,1324.1025390625,164.22091674804688,1571.3466796875,924.642333984375
5269,ventilador,0.9508,1514.7474365234375,193.94277954101562,1716.9283447265625,493.78680419921875
5269,enfermeroT,0.9421,1053.299072265625,0.0,1246.312744140625,449.99810791015625
5269,compresor2,0.9069,1591.8885498046875,430.69281005859375,1919.539306640625,1080.0
5270,paciente,0.9855,831.302490234375,400.60784912109375,1577.154052734375,659.2086181640625
5270,lider,0.9769,672.6788330078125,195.72018432617188,862.1585083007812,848.80810546875
5270,compresor1,0.9514,1322.75537109375,168.91259765625,1571.219970703125,924.49072265625
5270,ventilador,0.9511,1515.38330078125,193.8665771484375,1716.931640625,494.4092102050781
5270,enfermeroT,0.9467,1052.3045654296875,0.0,1244.7412109375,450.4874267578125
5270,compresor2,0.9203,1592.2452392578125,430.8160400390625,1919.52587890625,1080.0
5271,paciente,0.9855,831.3929443359375,401.33831787109375,1577.029296875,659.082763671875
5271,lider,0.9794,672.541015625,195.817138671875,862.1918334960938,848.91455078125
5271,compresor1,0.9546,1319.0003662109375,173.29153442382812,1571.41259765625,924.8565673828125
5271,ventilador,0.951,1514.491943359375,193.94036865234375,1716.927978515625,493.85443115234375
5271,enfermeroT,0.9489,1051.264892578125,0.0,1243.1851806640625,450.7269287109375
5271,compresor2,0.9254,1591.9698486328125,430.81072998046875,1919.52587890625,1080.0
5272,paciente,0.9853,831.3802490234375,402.02984619140625,1576.8017578125,658.980712890625
5272,lider,0.9787,672.4554443359375,195.81552124023438,862.2745971679688,848.9111938476562
5272,compresor1,0.9595,1315.3599853515625,178.21719360351562,1571.361083984375,925.3489379882812
5272,enfermeroT,0.9524,1050.457275390625,0.0,1242.390625,450.92010498046875
5272,ventilador,0.9507,1513.5390625,193.9423370361328,1716.850341796875,493.1624755859375
5272,compresor2,0.9322,1592.2745361328125,430.7472839355469,1919.534912109375,1080.0
5273,paciente,0.985,831.5033569335938,401.7386474609375,1576.431884765625,659.015380859375
5273,lider,0.9788,672.4506225585938,195.89443969726562,862.1710205078125,848.9197998046875
5273,compresor1,0.9617,1314.186279296875,183.33578491210938,1570.598876953125,926.4671630859375
5273,enfermeroT,0.9534,1050.192138671875,0.0,1242.7357177734375,451.0410461425781
5273,ventilador,0.9503,1512.59228515625,193.86817932128906,1717.105224609375,494.3224182128906
5273,compresor2,0.9359,1592.781494140625,430.8642883300781,1919.535888671875,1080.0
5274,paciente,0.9853,831.5700073242188,401.6792907714844,1576.377685546875,658.9915771484375
5274,lider,0.9808,672.4512939453125,195.76531982421875,862.1334228515625,848.9646606445312
5274,compresor1,0.9594,1316.4576416015625,183.57354736328125,1570.08154296875,925.7931518554688
5274,enfermeroT,0.9533,1049.5469970703125,0.0,1243.9757080078125,451.48931884765625
5274,ventilador,0.9523,1512.6468505859375,193.95751953125,1717.12841796875,494.9609069824219
5274,compresor2,0.9277,1592.7249755859375,430.8634033203125,1919.5513916015625,1080.0
5275,paciente,0.9853,831.6927490234375,402.21435546875,1576.469970703125,659.0150146484375
5275,lider,0.9815,672.5426635742188,195.73861694335938,862.1237182617188,848.906494140625
5275,compresor1,0.9594,1318.5157470703125,183.116943359375,1570.2099609375,925.6232299804688
5275,ventilador,0.953,1512.50244140625,193.94874572753906,1716.912109375,494.44354248046875
5275,compresor2,0.9273,1592.668701171875,430.87396240234375,1919.5323486328125,1080.0
5275,enfermeroT,0.9174,1049.9241943359375,0.0,1244.9090576171875,451.367919921875
5276,paciente,0.9848,831.7210693359375,402.23187255859375,1576.7178955078125,658.7684326171875
5276,lider,0.9838,672.5379638671875,195.7857666015625,862.1966552734375,848.8780517578125
5276,compresor1,0.9562,1320.597900390625,179.4667510986328,1570.423828125,925.312255859375
5276,ventilador,0.9523,1512.71826171875,194.1724090576172,1716.898193359375,493.291748046875
5276,enfermeroT,0.9505,1050.0877685546875,0.0,1245.9224853515625,450.88177490234375
5276,compresor2,0.9288,1591.5419921875,430.3114013671875,1919.527587890625,1080.0
5277,paciente,0.9852,831.690185546875,402.12030029296875,1577.36572265625,658.51025390625
5277,lider,0.9799,672.548828125,195.7345733642578,862.1229858398438,848.8487548828125
5277,compresor1,0.9534,1321.5634765625,175.4149932861328,1571.23193359375,924.8944702148438
5277,ventilador,0.951,1513.771240234375,194.37506103515625,1717.2236328125,492.9577331542969
5277,compresor2,0.9358,1591.6204833984375,430.46722412109375,1919.517822265625,1080.0
5277,enfermeroT,0.847,1050.250732421875,0.0,1246.40869140625,451.1216125488281
5278,paciente,0.9853,831.5597534179688,402.49322509765625,1577.6865234375,658.4246826171875
5278,lider,0.9781,672.6566772460938,195.51956176757812,862.18994140625,848.7943115234375
5278,compresor1,0.9528,1321.923583984375,171.696533203125,1570.924560546875,923.3328857421875
5278,ventilador,0.95,1515.8157958984375,194.26954650878906,1717.2998046875,493.47845458984375
5278,enfermeroT,0.9458,1051.0208740234375,0.0,1246.66357421875,451.07794189453125
5278,compresor2,0.9425,1591.1077880859375,429.8599548339844,1919.526123046875,1080.0
5279,paciente,0.9854,831.451171875,401.99755859375,1577.95166015625,658.6380615234375
5279,lider,0.976,672.68017578125,195.68724060058594,862.2154541015625,848.7125244140625
5279,compresor1,0.9541,1321.906005859375,168.3234100341797,1570.97900390625,923.0234375
5279,ventilador,0.9506,1516.6748046875,194.2606658935547,1717.4482421875,493.3382263183594
5279,enfermeroT,0.9444,1051.744140625,0.0,1247.9708251953125,451.32330322265625
5279,compresor2,0.9411,1590.516357421875,429.5419006347656,1919.52099609375,1080.0
5280,lider,0.9882,673.1851806640625,195.0859375,861.4393310546875,847.9722290039062
5280,paciente,0.9862,831.5235595703125,402.51287841796875,1578.1043701171875,658.744140625
5280,ventilador,0.9543,1515.2886962890625,194.3609161376953,1717.278564453125,494.85467529296875
5280,compresor1,0.9532,1325.1800537109375,164.27548217773438,1569.764404296875,921.2615966796875
5280,compresor2,0.9408,1589.712158203125,428.5347900390625,1919.515869140625,1080.0
5280,enfermeroT,0.9369,1052.7559814453125,0.0,1249.5975341796875,451.0707092285156
5281,lider,0.9869,673.391845703125,195.16209411621094,861.454345703125,848.01708984375
5281,paciente,0.9863,831.374267578125,402.0326843261719,1578.18212890625,658.9122314453125
5281,ventilador,0.9545,1515.565673828125,194.24984741210938,1717.9024658203125,495.32171630859375
5281,compresor1,0.953,1326.392333984375,163.99008178710938,1569.800537109375,922.15185546875
5281,compresor2,0.9445,1588.8935546875,428.2936706542969,1919.532958984375,1080.0
5281,enfermeroT,0.926,1053.65185546875,0.0,1250.921630859375,450.71612548828125
5282,paciente,0.9865,831.34521484375,401.90570068359375,1577.87646484375,658.6911010742188
5282,lider,0.9857,673.439697265625,195.107177734375,861.4775390625,848.1280517578125
5282,ventilador,0.9544,1515.3912353515625,194.0624542236328,1718.018798828125,495.68414306640625
